F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Group
-5.084498646646273,4.5548500999752015,-1.5502773643554815,-9.688842143912403,-3.0802572777907677,5.065413738987477,-6.196439175840017,-5.289531053664458,0.45809133230669197,-1.3576121455853118,1
-7.02226903080009,-1.0768280162353565,-1.2330295847257025,-0.8032921632615452,-0.5876792240948508,-4.947266681467256,-1.437578633178273,7.5041754806385095,9.52446696274291,0.6045586792390774,3
-4.40062324468232,5.1550249087604785,-1.3449769287198656,-9.631828892421002,-1.5726253645473203,5.447393873425155,-4.089860572765806,-6.323534419082229,0.374285037226755,0.943335366760983,1
-2.1537574185211192,5.447516560342418,-1.0586009891053936,-9.444473171727068,-0.6354866741254042,5.525989057612228,-6.511340816578377,-7.367697200674009,-1.2082149441262928,-0.41713280029075417,1
3.4025297621924766,8.70331180412127,3.505296450878466,1.1723778069814108,4.63825543372422,-2.775498246777784,-1.1737715627564131,-3.864751065694429,-4.0603504399600325,3.1693609872956063,2
-1.9954128356376464,6.268571785179843,-0.43262152108441854,-9.506745623862262,-5.000179188725983,4.016635889984501,-5.270712232359454,-6.255140072433522,-0.3945872355956823,-0.5797364645050902,1
-7.8096403063274655,-0.6346048558559185,-0.7205010199633108,-0.6771864527412995,-1.128619021345546,-3.4819461805780225,-1.6174747363511626,8.182271161445891,8.77909044357079,1.1687753468849589,3
-7.921169014349684,-0.15797581481893608,-2.258028711786314,1.1681330966752839,-0.3791202071869497,-2.9995230695435033,-1.9460872828377807,7.75189567868285,9.763115579576045,-1.0361645937007102,3
4.264740857439391,-3.7907615622240605,-6.4901530591484295,1.0013216251858552,3.9572754198915887,-2.2688796495224905,7.534114328050441,4.556042340832081,0.5175120403253387,-3.3144444404212816,0
2.0315316995243498,7.540009583714795,4.347004020545555,2.7068557222194745,3.125434671416457,-3.090310037917388,-2.5180980391905328,-5.256357196963185,-3.028178778598355,2.5029465024718602,2
-8.36272445284379,-1.0255378565610553,-1.6476617705824634,-0.6885892258746097,-3.3773163807018713,-6.700150995843568,-2.002726879878859,7.419922949693507,8.411032518273325,-0.8277123401155825,3
2.575286000251018,6.783531963998901,4.279502658281389,3.100643750366698,4.105671137448721,-3.599186935330069,-1.8922278951455473,-5.088389143974759,-4.050390403715455,2.5137228135039025,2
-3.7795444041009985,4.197697454057798,-0.967826946771988,-10.197681304711281,-3.969528436218528,3.8777695881939698,-5.841641950126506,-7.198976898846056,0.02413153490050357,0.9829621916424516,1
-3.1348291894621525,4.16415770020532,-0.12494004638162215,-8.412543863500279,-1.853935451656923,5.224787337361682,-7.548149743336638,-6.785482342040776,-0.3778223551180955,1.6373639666725563,1
-3.5002468045222535,5.751201793020172,-1.942308482716348,-6.7308604983055735,-2.155465592307705,4.677820543971255,-5.987549583399996,-4.556500054619372,1.597640276880844,1.980524210433981,1
-1.5220687798826047,4.833513122000179,-1.3537068667336483,-8.736187742713533,-1.8058807602396842,5.016368713427464,-6.987329384026692,-7.1242526259431145,2.1790377000288927,-0.5558051164870026,1
3.8997123003320437,-5.040521380862595,-5.379094890193268,1.5699045386011017,4.624441064156827,-3.035232566957261,8.825465738766141,2.518617102990011,-0.0691509377857088,-2.550208306794403,0
2.3022165147488494,-4.01720361882857,-6.070823559540506,2.2249632866037374,4.189199623060223,-1.1785833270885102,9.506163360211202,4.363039232015444,-1.1494313913224965,-1.4893963414380147,0
-5.621713050799624,-1.6769401235941983,-1.9604863515743465,-2.234505450363325,-0.9808920976652757,-3.9777981610716875,-3.9302035436205287,6.727036639406215,8.534801880642599,-1.4367611397488136,3
4.117525289276135,8.164438602108664,6.101877905830186,2.1053966189797784,5.896818046751457,-3.7896395505147304,-4.033011649211644,-8.155994350786875,-1.4179343279676786,2.253640082863284,2
-6.817087268488781,-1.926198360330335,-1.5127853376637286,1.6649324753501413,-0.804787577099767,-3.4204070103404662,-1.8333051412793275,7.725125502804583,7.343672960411914,-1.0566462589596177,3
3.560914767144925,6.592708725604145,4.333213533037874,3.092543358760527,3.6784759239233824,-2.414487686808477,-2.1342154913022133,-5.039808181080094,-5.781035709445623,2.671774099388523,2
2.8212819235810014,7.8339542161991105,4.373577222037766,3.149730650041835,6.585741578224839,-3.7193572678969153,-1.4784644602764971,-6.10271718023589,-6.176350391724399,2.8071763334252817,2
-3.2626154925280675,3.3118061096303553,-3.039592520886451,-9.298984606161783,-4.087965341894867,6.287214304514759,-5.565218313820146,-6.27913163884907,0.9121322334114865,-0.7949898573923087,1
3.04984736894818,-3.9935859771851203,-6.268337446781554,-0.7013741124627826,3.99847960195616,-0.9640649351057231,9.95387301869211,3.6847642772184455,2.0110032956249446,-1.7447374758082106,0
-8.572818003847352,-2.688165350728338,-2.4661808740202784,-0.7188815436126923,-1.0021868743791766,-3.259580994784464,-2.5003881807161683,8.54329022399183,8.066739522123964,-0.8989244444192862,3
-4.011167629227606,4.4523225163627,-0.013165792268370113,-9.725896787608962,-0.889183674368502,5.499532223176005,-6.3061839276785925,-5.592166318010495,0.5953668801562566,-0.49757944926260866,1
-2.551223097216825,2.9450809604299177,-0.14960663936426877,-9.032583140857,-3.8601105490408782,4.499577077237327,-7.3456269667695935,-6.065439638364931,1.4493137104446778,0.640093732944407,1
4.196904407945539,5.1730632741193725,4.203578355260434,2.8754487773574304,5.197185909493684,-2.9316134646448604,-2.0933674446930506,-5.414553778235857,-4.602883148438512,3.0509361647713837,2
-6.834674055475228,-0.3925206453190193,-1.2734253838498526,-1.3917807073384878,-2.2047037672431373,-2.043714591242024,-1.5959379254514192,9.44163088232603,10.303029379629432,-1.0986296787389054,3
1.9211666059315191,7.39999689319912,2.6698159153699335,2.418787286203777,3.618517882633697,-3.2437034082826335,-3.3869288551222505,-4.087131042868822,-4.540847519237317,2.4361794188429626,2
-8.791997933983238,-1.217416806767139,-0.7400771825337438,-0.6021899962892152,-3.0689520149773597,-4.015233937393845,-1.1560280517786288,8.803195921255938,10.133659978884028,-0.07421224843047916,3
2.7100718282505554,8.103352892247514,5.421591735869528,1.5500263619217778,5.156359702590489,-5.30257447278011,-3.2324625382642065,-5.120595854765756,-4.5002164093815855,3.3544597550224444,2
-6.703721203401193,-1.0094521849403046,-0.7754116113309095,0.8301286710960213,-1.2421618266983836,-3.682130271580607,-2.594679065697277,7.656500309061709,9.617625390323843,-1.3317913697292398,3
-1.6421421152529914,2.871899749199529,-0.3312627583559441,-7.8311168280587005,-0.9510111314406766,4.878403500579843,-6.028012344387615,-5.753942778856237,-0.7350184286353556,1.2034217344713742,1
2.1134891175644874,6.811359286079778,5.632955816791045,2.8168370621049448,5.021954795076733,-3.1165623853411994,-3.5148571391450476,-5.496716606341733,-4.224589103640394,0.5887509035802831,2
-7.84361584564341,-1.4625715159343227,-0.8953056849489394,-0.005346725241966388,-2.689824073540912,-4.7209238837048435,-0.5906286014221487,7.717050675853288,8.813304202398724,0.4752178450906587,3
-2.939364421614565,5.165789679674792,0.3960667835352205,-9.028158018830421,-2.8961281516495307,4.729978490668584,-7.985712917374142,-7.8765598124444125,2.5486283044576634,0.7658278595646085,1
5.255551771549231,-4.797465012326491,-4.661426757167656,1.316090980503437,3.9856662903681257,-0.8893078989662987,8.071840058799836,4.271216200618434,0.4055412515988637,-1.8845764480042968,0
-2.493680634098644,5.086938651192355,-2.6158921637952255,-8.639046009201305,0.5020416444071323,4.820823629297139,-5.299787790920975,-6.684429919978417,2.281722199570436,1.2608777695228255,1
4.230674195939808,-4.122301441258701,-4.588891119555739,1.435650406583465,5.161226031272024,-2.680822837052281,9.231867656576528,5.544974722580711,0.01071607623888815,-1.4102566745706728,0
-6.825419448716161,-2.8312484768432986,-2.3967930035865193,-0.4026624775108436,-0.7228758668833654,-2.725145262164653,-2.0205435824043523,8.272716832933181,9.892825462994109,-1.0287472708725576,3
-7.850120409892779,-0.7813483813689567,-3.275537195762329,0.645521486250897,-2.0968859600298524,-2.3554400014165227,-1.5108545810800982,8.184735373910828,8.916872027365985,1.0190672424671883,3
-3.762537887179399,5.042003876772776,-0.1650550191803115,-8.566158112148035,-1.8154279560428055,3.413374519909122,-5.38897343594093,-6.514616425310489,2.93619381201442,1.8767910761732127,1
4.810510044626081,-2.722865597331012,-5.62245419265599,-1.236121560434901,5.047177132334319,-1.5157777108510797,10.09729988308005,2.9000305803305264,-0.8440337542967898,-2.100912463395341,0
4.311648544849244,-4.682110275406316,-4.932489515034422,0.8276684411515305,4.209983782955091,-1.9557595229296916,10.266108256423893,3.8350962354035127,1.1918776594700107,-0.887624759292605,0
0.8222671898956375,5.5268257036121335,3.9113800954296445,2.4611191455403905,4.4855867570778365,-4.23241734978587,-2.848523058456942,-5.022764104439255,-3.631086646086013,2.2062881920266024,2
-2.915734701772605,6.188190151105687,-1.1929827214444386,-9.969770794907829,0.22197289736443215,4.717628164047097,-6.508280328152033,-7.027337745100299,-0.7689446963307096,1.8592255654478718,1
-8.47464743528933,-1.293452514074983,-2.7023054156791035,0.293873942347175,-0.40099014899304786,-4.25297904731827,-1.5394597468259772,8.602503813125702,9.721094519757672,0.6855391150210987,3
3.136401173836558,-4.549676191935924,-5.34447781572419,-0.7602134482121081,3.3204037718376807,-0.2865059469841429,10.067380278712406,4.522117040557093,-0.12555362199404463,-4.1104884165254525,0
3.8712972855611367,-4.9586853189991675,-4.879096224020881,3.3009987603612165,3.4817125234137096,-1.0948181285595058,10.036165452425303,3.49593731692804,-0.7581019768887642,-2.5027740603976834,0
-8.760321801096863,-2.561939999519317,-0.9175804025748586,1.1000570492570971,-0.19589132508814844,-3.324660189313123,0.4478276841168862,9.492421505904934,6.659532733587514,-0.6036752310931698,3
3.447988512989316,-3.711674753071446,-5.7053377473651965,0.14981383488975664,3.5948392882034774,-1.8640910576035636,11.206685447787972,3.7140806525018126,-0.9937351715358037,-3.385406465768833,0
-9.410160245269424,-0.6845419123199364,-0.8768664970813718,0.9363593988131378,-1.9463672811851875,-4.516803407693018,-1.9328903764755123,8.220443341934645,8.494994684923206,0.25451539335291573,3
2.600304882785072,-3.99917958896954,-6.5377375218348135,1.6946122483993524,5.345211750878425,-2.415484384138436,7.691568237995185,4.392382090836873,1.4944385764008539,-1.7419550962245554,0
5.975870998739656,-4.285158791539977,-6.540816083986062,2.2547190076824473,6.946349098025545,-2.291620603077685,9.117829093530407,3.57625396487216,-0.35917619517059723,-2.8340648275018974,0
1.9548281520671567,6.383463881114276,3.6645534683439696,1.8922586198633542,5.598690214624904,-4.09851637387898,-2.233020520663745,-6.489207843633518,-4.359264311015381,2.5702157730562982,2
2.1664852367525316,6.888585964235605,2.978356261347624,1.6783530343600668,4.150003190515622,-3.54521803011191,-4.047430382017433,-5.258346396873141,-1.9992772837628165,0.8902431130349737,2
-5.011594509368358,5.37593509105114,-1.7426593816859164,-8.515038914479439,-4.867079578005728,5.2379187494239225,-7.086701789143878,-7.258127627193775,1.6062950455402656,0.27377935143762644,1
1.9872341687060722,-2.8584840254823485,-5.3012606192983425,1.7312748620309302,5.071414172544671,-1.2413142302242415,10.138626598126853,3.9353554434269706,-1.4877478762782184,-1.7909174379745154,0
2.54268103372998,-3.6648762201702034,-5.598147373538509,2.1553791003985805,4.93370921265171,-0.5177541115272863,9.678283713985023,4.398023537645452,-1.108716090356944,-1.6550992750900737,0
2.261302398047844,-3.9313125519564736,-3.8071977752417703,1.5075824410699092,4.079151842329886,-2.090014881343566,10.288539456464953,2.896324090654719,-0.5008480801215358,-1.4664510303989091,0
-8.67774361462172,-0.7286472674542007,-1.5715061228741611,1.1386068319990335,-1.2822828777214266,-5.129921765944576,-1.8883199689476564,7.273396218319878,7.772930807653545,-0.4378171363155413,3
2.64221322720944,7.202406263727378,3.2560609176610873,3.3195125400225454,6.164366819753756,-4.5606326396963155,-3.3937298123549056,-4.756414898696001,-4.086837672293139,2.148953300533416,2
2.580215907751223,6.4247420877612775,5.643572586195521,3.1791507948956506,5.567510882336821,-0.6093275964885767,-3.2146579748520736,-7.1709278039227815,-2.2814290485873814,3.654280250079795,2
-2.8885403234497575,4.5424423524589415,-2.0135792267021677,-8.824833098789655,-1.8624169362392653,5.273259859346344,-6.497078637391302,-4.676342232044243,0.4708106060435128,1.806849510287328,1
3.8685587159727595,-2.988638860663667,-3.7531791702528587,0.194961467899754,4.1733552267769385,-0.8827021303422905,9.206373586455584,3.439325215825982,0.5288066507919346,-1.1435186826901882,0
-3.6546876140913636,3.057366023306085,-1.2534550061005552,-10.196585217805783,-3.561266105585525,6.787156703120164,-4.240500935446372,-6.527828404642477,1.8160724110549875,0.10038245463401863,1
4.163787513195562,7.510829781480209,5.491428858900389,2.641099091595603,3.148760986448182,-3.7301902833755194,-4.461174773557368,-6.233925548174929,-3.1111272257938687,3.162517281698279,2
3.0420076841772286,-2.8504324499755387,-5.905815191576335,-0.454992147511065,4.879850189807766,-0.3521620508722436,7.858843028238839,3.5180245022372234,-1.2577491486210466,-2.965742123621365,0
-1.7982814288392994,3.2409800785299443,-0.9781797317068572,-9.30205640863041,-1.1764219483761849,5.780373890390836,-7.687250024977363,-6.849327874646218,-0.3427933596818591,0.5398003294177686,1
-3.074794029903611,3.6160918197751784,-0.5178339245215275,-9.968432658517305,-1.282588058775913,5.986337787229422,-5.699135972436023,-6.297850243586157,-0.024362146600317658,-0.30130225908468744,1
2.1682060035083133,5.740064062953188,5.14416763530734,3.3453045331604994,5.285274762130804,-2.5371469491374246,-1.3014364444947413,-5.9513455711629195,-3.631670891298555,2.45902651207448,2
-4.143024603691642,4.407995660325858,-1.2554628913744885,-7.972873464317853,-2.770295063343839,4.018127362610748,-7.3570844470013625,-7.695037614618914,1.0272955477230064,-0.827227919065741,1
2.5417506721835794,8.608127993793877,5.256756163729585,2.616854121487109,5.3965887168860975,-1.896653856902831,-3.561900024661446,-4.08343558222078,-3.469081898987289,3.219779072457012,2
-9.475031736869738,-0.21950405452745936,-1.658789258000079,-1.9693376596429701,-2.0662127841837785,-4.873478623791463,-2.6193884620999155,7.817216804508166,8.380825403424998,2.022636478317513,3
-2.601702749616053,3.262582713757241,-0.27015420732458917,-8.346282960217101,-2.491897097215886,5.866842199430986,-6.071300829624797,-6.382235899720405,0.532178129417009,0.9485170157653039,1
0.9971503139259086,8.087039040809138,4.093305557705381,3.892582912578302,5.2512365359077515,-1.7483491024167124,-3.0823997346890843,-5.4435427586668155,-3.4605864349677997,1.3484784485067025,2
4.360961623437916,-4.140506457931703,-5.63078653840301,1.9544960743916373,4.41862361336576,0.15999423117317435,9.107346642083764,5.524910937637969,-1.562710972386814,-1.8836415093706846,0
3.897549694343681,-4.402055073637366,-8.393193773083915,2.0615579445705734,4.952240576868548,-0.7250589270139128,9.210035812392883,3.2271659466338987,-1.6167806161331149,-1.3796399059319895,0
-4.003091131928456,5.236851681093537,-2.371325521919722,-8.832798106355325,-2.331675881068454,3.9408608318424974,-6.001994303240306,-8.008617512817214,-0.48325770791447953,-0.2815960134456532,1
-9.186577146026263,-3.0696654291118106,-1.404757588811998,-0.5633200735027492,-1.108449095806956,-3.225618264140694,-2.866423323788508,7.418519374827242,10.089480165242032,0.745413317122062,3
-7.164705356746478,-2.729756308540809,-1.7845773662962399,0.6201979354979519,-1.5983169010587863,-3.009069610767094,-2.2937564739166794,7.360067972684326,9.686788814945313,0.5118453239038906,3
-2.352001344782968,3.5654166546320507,-1.1872323011776698,-9.36499808626764,-1.7167732021351778,3.7809689736110457,-6.479906544409639,-5.770274448517523,0.580105955453782,1.3463355645781467,1
5.964523752293255,-5.926202161596277,-6.170608749535069,1.7230545416907668,4.70781352544308,-2.98804683800501,9.741502747955156,5.724716247261092,-1.248765418530264,-3.707513852496053,0
-6.93074676611278,-1.6137975272449891,-0.21730300277318415,-0.264360703467123,-1.4448866357497008,-4.519559248697089,-2.1291607866865707,6.81271135936514,8.860808558279702,-0.44610175281942593,3
1.9678334410088396,6.297425393225384,5.640767409455185,3.5134929529117915,5.4491785126238845,-3.909899244145675,-1.1834998060999904,-7.481504394718462,-6.4258056778423995,1.2431632195016649,2
-2.9852790140998464,3.144561336415018,-2.2263776459661915,-8.321595166903142,-3.29951122934699,5.863029885430131,-6.736285953778124,-5.350115164628367,0.05964989723387282,1.3121364596083631,1
-8.325068736701363,-3.3837432591211383,0.4326488301222047,0.09082878284372839,-3.5319580112716507,-2.5582470279061917,0.739002387879991,7.373332547500914,9.74761693417132,0.7117989025694267,3
4.59358055775414,-3.186544239015913,-6.731282774349279,2.775367619301299,3.535898019559169,-1.2282792972996193,11.489192046415493,5.325459930813931,1.0320152831217049,-2.1792829509956047,0
-7.286126404508637,-1.4074130112941048,-3.2487848395123926,-0.11596456370886454,-1.6396836652343225,-4.596200860504561,-1.0990652311135247,7.752077650358765,9.870802917269538,-0.7337684422244438,3
-4.346564263838396,4.394866566863304,0.6909798187369158,-8.198958416644599,-3.019935085725919,4.905656451240117,-6.680337775273741,-7.0819661380860435,-0.3113542024038052,2.5019082495934275,1
3.435325484062515,8.79962366903598,2.2266142147284427,2.693090675541629,3.3833650413171403,-3.855009946622395,-2.1350482467619716,-4.915838590663351,-4.326716196792883,2.8421843213107816,2
-7.945383721832148,-1.124867344326634,-2.8882195752347757,-0.014689159990536826,-0.8275808881808947,-3.8568667525659097,-1.7887440626440372,7.259630414434297,9.371928796488923,-1.1660533810547198,3
2.74593601054518,-4.1832319914722556,-5.796904340052137,1.0134252536099448,4.189884568061605,-1.2244987297616765,9.796396604313081,4.563028253487854,-0.26477008364295573,-0.46771892551639205,0
-3.1843209460400344,4.834359589070481,-1.8015873810282887,-9.549526213352861,-2.397071511953197,4.8201803015250375,-6.689535404036985,-5.662147630515714,0.3115766843352043,-0.9637519545388551,1
-7.617819166794884,-3.0004971577622186,-2.356226847779255,0.34035743486102976,-1.1462098717748064,-3.7638602907196086,-0.2327291917310752,8.410608142407604,8.921122187460547,-0.09664143186308216,3
-8.27212392882322,-2.0605680915846536,-1.1494693683834147,1.0580953848911885,-1.7042462066510327,-4.056516475536936,-0.8647481350339759,7.263072647911004,8.549237720719344,1.2069573786754049,3
-0.735178264575274,5.056026385301549,0.2734264384832541,-8.956212597328802,-2.617546730972833,5.557872953189431,-6.842905040684954,-6.781744452783389,0.7283410082577383,-0.43781249268176925,1
4.813283277074547,-3.3946196190365496,-5.142339722720847,1.323177828323105,2.7379866662633887,-1.2188421289714992,8.041945590860822,4.522272462238243,-0.6966123882523211,-1.915352822748388,0
3.9243878072663696,8.243165693833767,5.126824607899318,3.3272227833185317,4.987179905251237,-1.6698823291328326,0.044322907797147426,-5.799107528071233,-3.305981001577263,0.2159541081299805,2
2.6937771143546754,7.3844019998114785,6.128429731852906,1.8587263426257352,4.471035430982357,-4.227899842263497,-3.07125899887982,-4.317763824056277,-4.326347761700703,2.6231934448011693,2
-1.8186602305890471,5.416015848367607,-2.476785441158051,-6.225254345418788,-2.2675128660816144,3.753012737068681,-7.314108269023228,-6.969145289250603,0.26929300249764493,0.05410708306712797,1
-6.026968017368146,-0.37485867928306205,-1.0740550213068623,-0.9279095661848448,-1.7860967945013702,-2.029886657825899,-1.6073218103669296,8.974185366914561,9.38344669849224,0.6419290590778739,3
-2.336647368908284,3.9490704637471383,-0.8557558762812685,-9.360599039813053,-2.726318151709067,3.933512519850123,-5.947271551063017,-5.723548887547873,0.24044204291046928,0.609807194473531,1
1.988518764601703,7.285298591885649,3.8991323966666385,2.467670150147943,4.0968682400791465,-1.767316532468509,-2.3209710101923244,-5.022410131596127,-3.167055016960512,2.600781206502582,2
2.3993540492444794,7.845131142564975,5.787548446848602,1.1138611412339368,5.15136498408163,-4.533129811100655,-1.0616426424209757,-4.802802532162876,-5.375901560157018,1.5954989647449214,2
4.735020365079269,-2.8694667647520316,-6.3371968596144335,1.1272749832964704,3.2277868800818803,-1.1579961013396174,8.601886074943016,5.151869129713601,-1.1593776394286852,-1.548515974474571,0
-2.668702134097616,2.34291676816904,-0.7196629253337755,-9.193977396223175,-0.6703272975290706,5.538387493322226,-5.677345253407312,-5.3045948675336625,1.5181367678112163,2.9378290618197997,1
-0.14206286550790104,5.573795044223437,-0.18947689212357433,-8.01974696094585,-2.7521111155338898,5.064664259552412,-6.671442817831914,-6.365070347387717,2.79144343485703,0.14026050459263945,1
2.925168344521126,8.20569061447626,2.9405659654325325,1.268311428037292,5.019216742404421,-4.037818829977713,-0.9481036628517596,-5.5702186125960695,-5.654144658414674,3.743946885212029,2
-10.089145219718764,-2.2529493488885617,0.15539711028469294,0.17906989553217317,-1.35471107456174,-3.149218790506525,-1.0473864272988143,9.102632470952893,9.654203199506453,-1.9370062155309276,3
4.940793534708131,-2.949194660909322,-5.756581529411326,1.626650132969428,5.696111817600737,-3.093493713908583,9.25886044655379,4.281687121597289,-0.6638422013488303,-2.8113146798936635,0
2.1709740333567735,-4.556332180438764,-6.895353390472836,2.395507457150857,4.375365671004844,-0.26811495202558944,8.584961675908325,3.604725555804581,-0.11798772060388846,-2.4885517817205036,0
1.058615321087809,5.3074794988273855,5.413700663717122,1.3529039024068874,4.237541925817301,-2.316111841723842,-3.642351322820678,-3.968798322786153,-4.754066725528835,1.5041335459608838,2
-8.32734948845613,-1.1725102832909764,-0.4715358130755326,-0.7664781545916537,-0.8488424102408064,-3.731475695201005,-2.085086467021965,9.512273474935387,8.54165255131841,-0.19813866703767036,3
2.4575754494802458,7.127561090606101,2.7030066112467814,2.992548041122083,4.52033931948887,-5.12820437241434,-2.3426483146092485,-5.331515788097255,-2.4930918566749325,1.9084090336703055,2
3.5745592538624136,-3.8856290586423,-5.28577859951695,0.9963273746102824,4.588961506799775,-1.6639885707417725,9.812302900235785,0.46553976377795303,-0.6506554600635355,-2.2685003571699967,0
3.0914919619735137,8.112883101420802,7.670033666498447,2.588831717647708,4.085388900363341,-4.199141592654784,-2.6814078799185017,-4.974256645444268,-4.732699422645445,4.531639495719704,2
-3.8391497760021744,5.148793523340039,-0.155780884696892,-8.623849480519372,-3.649834592972894,4.878675869321429,-5.66836914165563,-5.594151419575407,-0.34934253625010214,1.0299028543549122,1
2.838026188196009,8.033218069833566,4.811143545267305,1.5126560230185035,4.434633646247738,-3.374581787206219,-3.7014478623064972,-8.28671727564199,-1.645935149592182,2.7619308383565278,2
-6.365270922890429,-1.3378789584507689,-1.9987520996579586,-2.4071060607379025,-1.2987282230931743,-3.3588821413233045,-1.7490544203192968,7.419573693877343,8.04401526485729,0.4081648868676411,3
-2.0222073120060995,4.243730486074893,-2.1234407047654758,-8.511762157790823,-0.10742800272863207,6.279606494007606,-5.79210553341758,-8.214633019081154,-0.14187898171398916,0.02994903061240295,1
-3.5872024703349097,4.821766936883395,-1.0016483809608512,-11.204995645307712,-2.4869728993729625,4.957292539798874,-5.722800265879355,-5.385535919626532,1.0565734904541664,-0.4240084850164676,1
3.3270437289310038,-4.656943628572547,-5.430563674312068,1.9724812784032126,4.97096919857245,-1.7722857094286522,9.343107502004917,2.5364651101637365,-1.1411970589054445,-2.8120307219374827,0
2.7849477624710053,-3.9072501578620136,-4.991383985108022,0.20763375261361772,4.217374234817428,-1.0412479380964959,9.746045662601171,5.2591759922264085,-1.7235594019507814,-3.714418811708355,0
0.35022626355529285,5.422789998426348,4.569609545773859,3.090311367151312,5.5893132805268655,-3.9394197613162154,-2.596909019446477,-6.047139098346101,-2.1766692505962837,2.168920763060715,2
-8.822743669195152,-1.164682677775728,-2.69771577012445,1.2470739994308178,0.035630397707136385,-5.699805211576219,-2.0627121147111507,7.692432961328266,8.561747181818241,-1.1884014385356136,3
2.656013755694638,7.578036809238478,3.5326469375664646,2.2367128613237406,3.277758734651181,-4.52219995818138,-4.528875516377408,-3.9826599896387522,-3.2999194395310627,1.7985926284955214,2
-7.585302293632745,-1.2530774025421256,-1.2656012720364869,-0.2237179049810104,-0.755754670975889,-2.6737086529760985,-2.381377431257616,8.343989666252666,6.759888258000704,0.6058020051485431,3
1.8760656233249162,7.7288505424299325,4.064915176088911,1.5336883498210647,4.075274225552922,-3.252990408935179,-4.538697316830485,-4.871161335620711,-4.823818989122453,4.284501401518389,2
-7.1804586937032715,-0.8201615983164643,-1.1942867742504262,-0.29077875740064874,-0.05212489442710999,-3.2518993957029143,-0.7237732812790313,7.248561972407045,8.881813318931183,1.280291404844491,3
-4.750094533323246,6.354810729722943,-0.884274076508387,-9.422862822674553,-3.7696516306859196,4.147251432673472,-6.408473360070082,-6.647515626613382,1.165206641588048,0.5023241841753823,1
4.960333447032694,6.02792303567098,5.219701988462911,1.2687390949666897,5.560078230773216,-5.038881789337969,-2.9568538169512073,-6.0229497091261,-3.514752111821694,1.2848349965355057,2
3.2369834529048997,-5.019364188370781,-4.758602627992188,1.0460237003518877,5.030720300800217,1.2516159437726935,8.693553228512904,3.3472157994945277,-0.24424794283942047,-3.2098016300988883,0
-7.27249678293657,-1.8029711704663653,-1.1619899607083726,1.2950339917851066,-1.0289943742153878,-3.22602067011314,-1.239624552606674,5.307615618026524,10.751507560549385,1.45028859716171,3
2.4290085755736186,7.077977851342727,5.211795671346922,1.6323542562837394,4.059555087940185,-2.786070043340514,-2.1388133585030427,-5.350073814708593,-5.96173220469239,2.2108602526542978,2
-3.677725070843416,4.425596737918127,-0.026118660231621238,-7.380453999720022,-1.505541747569017,4.6928642006026795,-6.965507982264062,-7.133785172827729,2.3063342122286556,0.7987582417243119,1
-2.4459626442279334,3.6583414724067254,-1.8175373198499498,-10.755643882616223,-2.3358287505125976,5.698104262757683,-6.339776004901673,-7.54211317703138,2.296844196353829,1.168952604337455,1
-2.809699828992775,4.585364925527422,-0.18956203154093543,-9.16457139690066,-2.150272939766849,5.78469851092446,-5.377274655017802,-7.023462496824764,1.4489264463913338,-0.25866412996696553,1
3.127039513151303,5.748438795675478,3.8874165551423605,1.9174913348422353,3.1785496322752884,-3.1988945623666942,-3.7725225590644893,-7.477080659857262,-4.813732289490904,1.624631533481335,2
4.542697909817006,6.208166618202318,4.662920496226337,1.2829289870503824,4.873946163513847,-3.5044191273241143,-2.8443774553942207,-6.658414577244104,-4.91354127863748,1.970805761712318,2
-8.763247985426258,-1.186300523137109,-1.8501938198575205,-1.7035570292205193,-1.2392636245082391,-2.522292683734265,-2.4887752881103675,7.956904890711052,8.549365632126207,-0.22932118018549408,3
3.053056973331746,-5.7024242619134755,-4.351269183612132,1.2072525273997117,5.722180338134194,-0.5489454811610768,8.998313447664694,2.5097080717969105,0.031307612624135006,-2.7901565204582064,0
3.4659666523982042,8.014945297701853,4.825156925510937,1.8565347356994246,4.593706327440905,-2.99683112282426,-1.6893883116869428,-3.3825713038138643,-3.850024648298447,2.654611907031949,2
3.619067589752083,5.888567553216569,2.1004490758017385,2.033820359715276,3.7995527055117053,-2.566333938708697,-4.499033788481246,-5.29102034812642,-2.1337698051194405,1.7437482540045846,2
3.699957083013436,-4.726880902655385,-5.43959858542869,1.2165053995170143,3.507630868979452,-0.6959312244862041,9.217920475881913,3.273567026543953,-0.9220503076852842,-1.926632368773618,0
4.2211529926666085,-6.067993105717641,-5.2549874369342655,-0.6225008630614202,4.0757843468784,-2.2977417784937137,9.673555464858739,4.331003477835896,-1.7172579211109062,-3.2940680643394136,0
5.089559658962611,-4.918725636823867,-5.763203325821803,0.39403460342296914,4.185062860934018,-1.3241751951730114,10.649162169213428,1.5720194869533697,0.1741269454492541,-3.049239518517138,0
-3.857465581463214,5.063423241228181,-1.7974550515250884,-9.99743602506641,-0.7225991514736136,5.751079550525324,-6.53949638659797,-5.983273143186365,2.2580058985073386,-0.12274345397567399,1
-0.0002149561251547638,4.096246234010382,-0.8666231728334699,-8.463196353936926,-1.1628609173777567,4.877159812840124,-7.234835322917752,-6.331236686315971,1.152289395927987,0.5513269000505622,1
