Feature1,Feature2,Feature3,Feature4,Feature5,Category
-0.4218366441919319,9.059043697348798,4.3219045655585235,0.5458128495527576,-2.532407551855972,1
2.864520414362509,-5.059784358702462,-4.89373497633255,2.366012043026112,5.138169686715158,0
6.152264764231447,-6.575815048685313,-5.14572254055811,0.2889680571925527,-0.13926924691904286,3
5.017184300640457,-6.940196192241953,-6.60915083738685,0.2684609179046735,-0.07930512041057092,3
3.7532394482778804,-5.313400013014419,-6.295026850642767,0.7091405707982541,1.2855661023464635,3
3.3545929520708118,7.771063798923322,3.2045605443700844,1.0066689866925784,3.419081114522291,4
1.5627438458051892,7.981295702290855,4.873375438634126,3.331446830928302,3.674570455830709,4
-1.2974606393071464,8.75004714570837,4.81286452370754,-1.1034177521001276,-2.9925442978256687,1
5.4992883277764655,-7.6852016088616235,-7.649897534469998,1.2542903688013065,-0.4603413245874206,3
2.067680124670682,8.11330660061493,4.054678216081053,1.4832997777770078,3.8776494763901823,4
-0.8970285476382474,11.40699086230757,3.6211498404110185,-0.9069012620597541,-3.3436774429921763,1
3.3366770223823465,-3.670093556068773,-3.7243757827375137,0.5696160847309022,3.113602186455106,0
-1.9685816774601768,10.223339717953875,4.413525837159403,-0.4384919012550908,-3.603082419795994,1
3.7914924634969736,7.257964513513001,3.8020468224705426,3.015191340132674,5.023974926887134,4
4.821418512631451,-1.9337405591968708,-4.087925410549065,1.408771696672098,2.933960598445204,0
4.14332506379473,6.51988921817001,5.045893524921937,1.472425257580053,4.079076699425612,4
-1.4990741637308211,4.853370497249989,-0.7777327049063782,-8.504300457196129,0.3012657180969658,2
-2.881605513323407,5.335271847534254,-1.2186735239482316,-9.559098368973634,-0.5611377118773531,2
5.110218153728487,-6.048774402788049,-5.161140661687561,0.44987572884113664,-0.02496909447025497,3
3.9908150015021464,-4.410091682541724,-5.773453161069798,1.3415931270716486,3.6752019803803258,0
4.189931743409475,-5.705725525124666,-4.825522959231784,0.7277937761193922,0.7893472700208011,3
2.9170919615655286,-4.979839927361704,-6.363487569978452,1.4268398909054332,6.010390792219776,0
-2.632794067229633,4.930143767395983,-1.3238282183083208,-9.334064472181781,-1.6123375314282045,2
2.4784382605428275,7.4141570804591135,4.25674498347338,2.119453200741149,4.163983013857334,4
3.385438266823975,-4.0741279846319705,-4.37529141311258,1.0683906168031052,3.074267758791584,0
-1.9048455022366357,10.61583315360035,2.1793422492999146,2.7657261889383817,-2.5017443908350177,1
5.1054072788142655,-5.341571190106945,-8.066442227327741,1.7397452041981938,0.6106911778834198,3
2.1242159677424053,-3.3985873398463307,-6.065381461697479,1.3229475214720603,3.4138836204417586,0
3.0466631054747877,-2.9115301741272663,-4.94302134066922,2.236455659625273,4.44414175873091,0
-2.9199575285661563,4.24483163304382,-1.654646973797893,-10.269281774172988,-1.2548449783429452,2
-4.333496489660273,4.944486004639028,-2.6504398848450546,-7.647755389637912,-1.7045704311184515,2
5.33404717634894,-6.933370267101285,-6.166326177721509,-1.5481102823602884,1.20346445612636,3
3.20915510611727,7.577520660206119,5.740415575289028,1.3916007192854942,3.7520854268367083,4
5.9031321422592695,-5.851998730018998,-5.155022427788107,0.4117374427224917,1.2266011972209316,3
-2.6453215677828603,8.328136524014612,3.9131507447041933,0.6083952361717705,-1.451663147312277,1
-1.4961876871053856,10.91394460949031,4.596123196933474,-0.7696973278915498,-2.00346381749397,1
5.433985481475774,-4.536339084593296,-6.999321143858352,2.0416960798497312,-1.1428219665945043,3
1.3368695203322942,7.315241035677617,5.673369473969118,0.34440975156466536,3.5257133109605507,4
-3.362379407763162,4.852497133359877,-1.181310032766404,-7.173200500228374,-1.931696429004856,2
-1.5169032137295029,11.509671488271493,2.625855653556693,1.1808891885971875,-3.2557393845165006,1
4.633426852097083,-5.863577828555291,-6.643601815503067,0.07557314843038032,0.7113071454852604,3
-0.8486897946119538,9.96357239294191,3.0969367302619464,-2.056397706319718,-1.472145436839952,1
3.496722016438187,-2.2867788579306043,-5.117425503063458,2.104693693106294,3.162651519043397,0
-2.630629730100568,5.973828247244653,-2.79053846880499,-9.328148425921022,-2.1423636816260347,2
7.44833536694208,-7.979339076687654,-5.4506232067372204,1.0152261118816237,1.9257595999859338,3
-3.5368588407040344,5.330701787196979,-0.2679250153458246,-8.025397824858645,-2.823951354371554,2
4.945302600162924,-5.907517236750199,-6.017168512146721,0.7211583825526129,0.3041424212011666,3
2.882501755239236,7.077379391706848,6.336455412542919,2.812935315804814,5.832752495994939,4
0.8235231984905107,6.01826949570566,5.643145882518676,3.1745106437909065,3.704161538184471,4
-2.477620523993321,11.990924868924559,2.016035997768825,0.0727098369101209,-3.779120718724328,1
5.406097625119678,-7.870343668722558,-8.268198770290134,0.6003894276621958,3.5059826408728862,3
4.307792515333907,-5.088099876928493,-4.003830128886024,0.9987546171108788,4.399231991773856,0
-2.4581874120050857,10.095945749492325,2.8407200068140908,-0.6817320602372168,-0.44014818078660345,1
2.1127584656609635,6.223010539677741,3.07050938995992,1.7254966198301123,3.9240550524704085,4
4.860193523844874,-4.230870629238838,-4.1262336892737475,1.3065556616737766,5.886009860284968,0
-3.9239346638493813,4.461537968527057,-0.6906497572871771,-9.067735347829956,-1.1000156326106776,2
2.0488360350415986,7.156748333636534,3.207376583071987,3.410794105528005,5.149361976903666,4
4.567541820716423,-4.747289839055918,-6.261882310707741,2.1938409709405544,3.020129069876771,0
5.864803572119394,-6.808579129817006,-7.970797887033987,0.7701758854837609,0.9639908018163394,3
-0.9717176189639388,10.533444779087818,4.043062799879784,-1.0250858875165783,-2.1616143800929235,1
-3.694159050673407,5.267120896489428,-1.2969407476268726,-8.242074185847931,-1.8677342594945694,2
-3.49539082729156,3.6689987321066737,-0.07871729183184972,-9.46755927977553,-1.2458252116928694,2
4.797101509575987,-3.009695389190731,-3.3551309515157057,0.7902059319702207,4.157297565122274,0
-2.6796928497737653,10.541649660280413,3.7834289187865293,-2.0431045047297896,-3.071776208238546,1
2.097970831751191,-6.559620439640501,-6.931396361794478,2.476146435098356,0.7474862803607123,3
4.081898941476227,-5.038157280248771,-5.465072445076961,1.6860745339836516,2.765925620927823,0
3.0743343430677195,7.326867792668481,2.824971119368289,3.51735257604366,4.260344434634442,4
-1.673103576852096,9.04563749497804,2.2573840359990625,-1.7606535911161993,-2.870030880580204,1
-3.978705173767863,4.523612327188402,-0.7636662024292198,-9.282244111317134,-0.7901764439948622,2
3.5578976684563988,6.616206075447674,3.5377978333429083,1.1038862115295938,4.455238929206894,4
4.389255717761802,-5.703913676724609,-6.019700678286541,1.2061352666569185,2.2449155202801765,0
-1.0531176788062315,10.23333781676403,2.703957007624007,0.2605496633278739,-0.6694031407609808,1
-4.283901760153695,4.651799082580738,-1.5723442919349209,-9.142737332248561,-4.263186020344895,2
-2.123095652387304,2.303666480249105,-2.5754428587102276,-8.56365747017597,-2.7130898795942704,2
4.0414159469299955,-7.049177581321088,-3.7168312125507175,0.49315699081149106,-0.4195837099397939,3
-2.452476564746117,9.243911448861017,3.105390772583595,-0.011398791061189684,-2.7748054967321742,1
-2.2467619493913564,10.198904294123302,4.501164823876371,0.26441059856144644,-2.160039213664995,1
-3.485602763320941,3.8146269424506585,-1.2915359768020598,-9.339853860539021,-0.858821420094398,2
3.692748749835931,-5.9656199077708925,-6.402467254381792,1.0110470670199267,1.0562070519380575,3
2.5471702040577795,7.03446173596056,5.172662622767171,1.1188739811264006,3.2616375722116215,4
-0.6500943942356228,10.614681783028473,3.6180982997769027,-0.2898437510009033,-1.3939242618692882,1
2.141825999824309,6.813366368670164,4.802925224984963,1.6011635275487512,5.6419118302112015,4
-2.374175795310257,9.076280960043574,3.1509791764843955,0.58447712354197,-2.3435835373868654,1
-0.8215329775608562,3.347710152932924,-1.603095050372943,-8.471525479630078,-0.9970660916860898,2
-1.6752046869923265,4.065212049520084,-1.9836920853117972,-10.158565821604082,-2.2457100191586092,2
4.464974026912188,-4.27202284725405,-4.757361851489299,2.322361484740891,3.057279692173471,0
-2.0674688411765016,5.81122260052049,-0.7717394081268707,-9.175023751223888,-0.11615196375074865,2
-2.971299025041662,10.635825422186073,4.947301800249207,-0.18460779325498494,-3.8721213664921024,1
3.788327545913225,6.9112600303828,2.3308759347955093,3.5194451506414692,3.086982929234228,4
3.6274397924778947,-5.6255628507291435,-5.435078059539917,-0.9980811265326692,-0.4245946451625857,3
4.739739071994758,-4.299540052157882,-6.1871164095018285,1.8045314183468155,5.002558202808997,0
-2.7061366993203473,4.579073091718265,-1.4975280803727051,-9.845181063572683,-3.2995957465362133,2
-0.114911507049688,9.219653396998806,4.184285316649897,2.412223466126138,-2.656442525519723,1
3.735392645321971,-3.942834877417314,-6.181508037511052,1.031775654432802,0.3758474918643778,3
-0.3438615182363487,11.859376653759732,4.297944364151725,-0.9091795215324441,-2.0211247233156375,1
-2.610928266721337,4.202064965821887,-1.7190557513172267,-10.682078175287693,0.35525614861480603,2
6.118105608419654,-6.92237419646653,-6.754556972113684,0.2579952105170836,2.543543297766955,3
4.397415100121326,-5.441126811719337,-4.674111747539232,3.6146798723793676,6.0982868931362075,0
-2.5097265002738434,5.183005018500756,-2.6430645417155865,-7.6158464255013945,-2.634703700637839,2
6.4966072483999415,-4.048301784703469,-5.447434842724393,0.6600990204963788,3.8619248230333314,0
4.120267629678736,-6.143338321048821,-7.282163328015251,1.158812490027152,-0.2871279329155443,3
-2.4459761349849236,1.8687219599054514,-2.283128717294167,-9.483511273954099,-2.260885593864936,2
2.0435289858738153,7.194329280541282,3.9532526442063745,4.226003735265234,4.157714799999865,4
-1.912379433567243,5.241707607186336,-1.6327263471792188,-8.528866564770091,-0.33646969636606294,2
-1.1846267535196389,8.999996003265382,3.4663971105698144,0.33019266573005124,-1.3557050429137685,1
-3.520596867792598,5.297584558506242,-2.0657289803876995,-7.800539765094673,-4.1799461355931475,2
-2.2393460839458394,8.649968416758634,3.1799363827415092,0.8142468506225764,-2.5192254970117665,1
-1.9382206865139706,9.771738718143343,3.5806569843018,0.6402364226503865,-2.6873108082795394,1
-3.5948206490354413,3.1834985904039543,-0.8077536854387339,-7.6537723087341805,-2.174323915722876,2
-1.5933942039992635,11.155593441825445,3.2581971301970674,0.15112333327885885,-3.399698494891708,1
-2.7139255286390016,9.50990834832082,4.55277636491906,-0.03313745783425831,-1.0852622717418028,1
4.424649848916024,-5.446315700755955,-4.93506307916287,1.1594221170397088,-0.0408447523065546,3
-2.4517309421760456,9.16021042189457,3.9527398588960954,1.0521474152870423,-1.933527391768845,1
0.8216477497441286,6.841455800863687,3.9833283463267364,1.5285118746212154,4.747550108709788,4
3.4827216132886454,-3.9513352383750915,-5.179307774282198,1.3246641743164713,3.663821485364223,0
-0.0517367622177376,9.30515888357161,3.609192424860078,1.4095037143399152,-2.3969970488973216,1
6.527523156279783,-7.615537176555303,-6.619220789338087,0.2257253985145634,0.4442113892830309,3
5.106486525940406,-4.7883809673935085,-4.129551196314495,0.44573366338167364,5.570148491019696,0
-4.084429363539944,4.573965822675363,0.03415790169581956,-7.209540096717133,-2.9746752616853573,2
-3.3904371667066444,8.113171456739142,3.1716861542627264,-0.584220592137354,-1.296297476810311,1
3.7986538168066355,-4.420039921617717,-6.8420355457061035,1.6211892468936875,3.415077783177953,0
4.285892470670184,-6.089741845947336,-7.678493716393483,-0.8792461034803558,0.33954341550276046,3
0.6018730523944602,7.078247213632627,3.684997910748265,3.489999340150904,3.031897689260285,4
-0.005450622989396692,10.188445342713914,4.825680159552485,-1.1961246328880253,-1.762637294582953,1
5.207055688510094,-5.333707141538163,-4.820477064777992,1.1918960360708717,0.0704917542758533,3
-3.8727957347274673,4.533175112488041,-0.8754682216622625,-7.758885844898558,-3.740588390768765,2
-0.18677013211355042,9.755503780644402,4.522438845459454,-0.602252396039662,-1.1191780058297531,1
-2.065372100531558,9.920721755613423,2.80692207881211,-1.0585257490258049,-2.1203460419842575,1
1.5682333277034444,6.984812337904886,5.390649115576783,2.3392181942733807,4.361057245955254,4
-2.0959524177084705,9.203853937742155,4.423226370813854,0.7873065922212377,-2.776175424392414,1
-0.7162652016610356,9.207060809627658,2.0031273430785332,0.5386420051637696,-1.205155457405675,1
3.1108895295958616,-5.294688018255359,-5.4268769948406,0.8775372951624241,3.9965207082973038,0
3.663083785378559,-4.011035859246258,-6.977754086927077,0.548282980417486,5.029619461916244,0
-2.287533253967454,4.365055243036916,-0.6410232297228884,-8.055776989038208,-4.213363514133391,2
3.6854282216774736,-3.7368262874515077,-5.507428406105465,2.1316896497528086,3.8044806452118456,0
-2.8288148417095997,5.35792643277952,-0.30899864814676437,-10.072247849572706,-2.7627420028922542,2
4.132913633808006,-5.083592008410905,-4.521685454257867,-0.9535358481829568,4.969557778323248,0
-1.8168412889908332,9.664907822267043,3.980450056787995,-2.7263504448657123,-0.8546406930739376,1
-1.2568226355135292,9.721425460766312,4.085942577059652,0.6438220854411161,-3.4426250143015036,1
3.125228622444358,6.35031112001966,4.9854911550077015,2.7921003351351334,5.533591000677708,4
4.5019007846188,-3.07501295877221,-4.422024642293269,2.1027446657065005,4.268333741934496,0
-3.064626778390459,4.40431579017687,-0.24532733120350791,-8.77271068549118,-0.5998289386026081,2
3.123165728518693,5.757927721888276,4.4738723743228554,3.705908906926487,3.0033476951657665,4
4.51662493994181,-7.468535695391169,-7.5379421220465375,-0.2553787062902725,1.1672318459576603,3
5.207708676706526,-7.797496859131545,-6.3998365415030625,1.453693737411629,0.6157453092373153,3
5.632469121378244,-4.408387714731083,-6.341699161615377,-0.46916798538117765,1.762929965957804,3
-3.198523320399589,5.613164592272371,-0.9452716423942344,-8.509504787787467,-1.8970663797788614,2
1.957943586966411,5.856931187967103,4.8970346941974086,2.43225796008165,4.670720469923824,4
4.419038763411122,6.454714481699384,5.580749623814276,3.3992684071484516,2.990555860386134,4
5.1580888746500175,-6.574820678122416,-6.416371786996627,-0.9292051472084621,-1.7024119317511883,3
3.3828109086089704,-5.586431709099852,-6.597814419252865,-0.1740992148793432,0.5042988386586816,3
-1.9306472716792686,9.045284395321824,5.190331376061209,-2.445271998163718,-1.7675736339026054,1
-3.119671923657961,3.6554864500281408,-1.0674014258764566,-7.934609816382219,-1.353580919157361,2
4.621095699263313,-4.360116107584307,-4.921390186711138,0.6853464544383919,5.271985668688562,0
1.851036769244947,-6.738522311686247,-6.800694436553994,0.23137400139974007,-0.3788625520271587,3
4.091359534749033,-5.275895057789272,-6.8977044650702775,-0.3822443324622866,0.5859076183308719,3
-0.7487216098386229,10.164285520816728,4.479735992448063,-0.4831065982661734,-1.0882067377848599,1
-2.967175122778105,3.332514807673178,0.4365165041978236,-7.193622011988648,-0.45578256195799116,2
-0.2207133088164821,9.956086920078297,2.4120200473832587,-1.4573005698579353,-3.6527101586197164,1
-1.7807725809918078,9.786688357768435,4.523066616950318,-0.8248925597045089,-2.5224095330863587,1
-1.7259670389366812,3.0192358481370007,-1.2139532554304386,-9.44541765240233,-1.198406485410421,2
-3.0314228600844695,5.841498263548948,-1.2920608570993255,-9.994809790506956,-1.6886625363789034,2
3.7176558172815843,7.842783954130172,3.4423042863039788,0.7002503519498033,1.3403019492638224,4
6.766696133747892,-6.995653124887101,-6.336485262023174,0.8318980396458224,1.2666062864059726,3
3.495703059985356,6.926815888148269,4.217243265045944,3.869769120244066,4.708218617414476,4
5.736568396895513,-5.512006032039098,-7.475526629759838,2.2024850589582377,-1.753935695165603,3
-1.338686200032578,10.730954855259762,3.503457161540939,-1.8403079307128776,-1.8514353001412074,1
-3.344637708528293,4.673542267672462,-1.5956722390891493,-7.951707323602026,-2.9549647343265066,2
2.3391297568382243,6.883629770579338,5.15626178218868,2.1673817130841226,4.540311458347776,4
2.3433396071712864,5.1513678006979875,4.872510020909839,1.3989463679990768,6.28595306664363,4
5.849350424684148,-6.818013799903753,-6.729058520608831,-0.4778457618094014,-0.677690432388679,3
2.88027310712841,-4.742047682034485,-5.953530815834861,2.0270410791460867,6.537893586994785,0
2.8019652770516874,-4.906412266171385,-7.466878229333244,0.27456379753424237,-0.029816526042749758,3
2.8801266033491846,-4.247999449293813,-4.333928303815934,1.2276353486774438,4.2985594190980345,0
-2.2218910705490935,5.7515618194745475,-3.0398521254352,-7.4401316446908705,-4.023956534543972,2
4.188497706169469,-6.183373108363996,-7.817932528174515,1.789146637520958,0.038930735721995235,3
4.2611237417989685,-6.833538578266441,-4.334511403412105,2.031780582234028,1.0953539029438109,3
3.2978619494796075,-5.601154286822772,-5.722704681705835,0.838030319223827,3.6292195345275466,0
4.4540941517035755,-4.759209566811443,-5.784174852770207,0.2336145166775313,3.944820405814067,0
-0.03844187953353306,10.202266481008781,5.570232765037593,1.027483620580912,-2.3185954008095453,1
5.0000365037342265,-7.674748487771573,-5.768250926058665,-0.6767356883513471,-0.5132162838551513,3
-1.4046332165227406,8.63662011412954,3.710550653971101,1.1289818696313068,-1.4148754582244405,1
3.9824017777990055,-6.455236256781973,-6.890933219205228,0.8335186091840157,1.3007109660409164,3
-2.6313826144643624,10.158160204120554,4.081016314073472,-0.19064571647489478,-0.26635068360668335,1
1.8546135257266632,8.109722930936547,3.9112529573173025,3.285431018683627,5.592640085175371,4
5.103690857031948,-6.309505782343686,-4.880462636318246,0.3051195837856291,2.6869557953192427,0
-1.6020998751700528,8.079444112040107,5.3980105266192,-0.8549617070383501,-0.9758901672395675,1
2.858848465861014,7.237712062113181,5.750855102137503,2.0012964506598574,4.922860094127488,4
-1.9260242760881177,11.656973285214345,3.8112779264879286,-1.4314454281440632,-2.61300603994891,1
3.5290127293828513,-5.435468860356806,-6.439058843754067,0.9562836280848761,4.875985274546469,0
4.30751203965033,-3.549034496890597,-4.4081359183675115,0.8839775708340353,2.9536580127238996,0
-3.671677041672273,4.992872198262937,-2.1749289155009555,-8.379094659124663,-1.2751320318290054,2
4.558517632570329,-6.581207031055025,-7.04641874695511,-0.5130182160672547,0.986269467672092,3
-3.2763172920699737,5.299598458352107,-2.1409778649767723,-6.416393624616135,-0.43025315212420523,2
-2.289074104070935,10.26976217489756,2.261098673660957,-0.8502688747811697,-1.8502953310621908,1
-2.9949803620378455,5.059236449477257,-0.9980786661401257,-8.29802826627794,-0.28703705879486097,2
2.6373669782294553,-3.975495133011232,-6.1806637850537305,0.9161014565282594,3.006038725828475,0
-4.010442393844013,5.204656383856275,-0.5239535705968541,-8.765308773864875,-0.6874309111382984,2
-1.4562647012374996,5.2302296997107005,-1.2757741254886552,-9.17820233631895,-0.5494211884022218,2
2.4795493478563033,5.532568145104008,4.924629700267068,2.0345086119047067,5.322366436722529,4
-3.0606237069018705,5.585375567888461,-2.1898781965350187,-8.660598464126759,-2.2777948389531457,2
-1.9431122272382726,4.926247741241129,-0.6997703221587499,-8.516533725960853,-3.2087074824396287,2
-0.32235372198553325,10.922382384519164,3.5397326597861234,-0.5579406531084946,-2.453678595361102,1
-2.4954524567835326,3.9308888839199456,-1.7609607364754467,-7.730113415434527,-1.4785456129946688,2
3.308701004474578,-5.268822091991707,-4.753172642228382,0.5745233487096721,1.8471121782737696,3
-1.5284880149271112,3.792463113533426,-1.2796231741463844,-8.032214045889273,-3.0303282604947075,2
4.466456889442154,-6.425100671455515,-5.47250454231135,-1.3575594712567043,-0.28376693051939095,3
4.470282299311725,7.626239177296776,3.981258156200571,2.9076454019121964,5.615035918080062,4
3.1774359248320105,-6.9752609153622185,-5.613358670067477,-1.9936810039053126,3.772453675840733,0
-2.5033424656754635,10.89657018539127,4.790650942532036,-0.8996301237203327,-1.6224460362908733,1
6.396136955796319,-6.8785237129438155,-6.073351402093769,1.0440830034471782,-0.713458216417409,3
2.9437367752190218,7.825316175303338,4.6846646550165705,3.6796202580161106,3.7366561551380686,4
3.9429222610886483,-3.9398391784080244,-6.38959390502496,1.302042788204911,4.760231722411782,0
-0.6849168448093147,8.886790883121842,1.7004982427212567,0.1298267178830842,-1.1641379633793467,1
-1.6394732020205818,5.753117977624471,-2.476510020697232,-9.558444857142899,-2.1405826390517326,2
-0.4840681874301471,8.039683456871437,2.727252351901916,0.3347312950452406,-2.5683221885006238,1
-0.8528892758056218,8.952037926228956,3.4116664493354225,-1.4316781024336775,-1.4923689736979802,1
-0.04655187669249705,9.518517042882447,3.0684268535505654,-0.7492624877122936,-1.4581000824750447,1
4.717926474337083,-4.312468020635954,-7.196192565390552,-0.2399145126939195,4.6252888620657,0
3.633590338571194,-8.050893107014785,-7.004818859309069,0.04726625253918493,-0.04518371959020295,3
-2.310170173706259,5.161477576996615,-0.6321047912178065,-9.404486902530191,-1.2987646578692567,2
0.6859266553204586,10.710202939204514,3.776829324563316,-0.34556478343593733,-2.120187753179356,1
3.9137689268443574,7.72483401477469,5.364121311326235,3.422794528930318,3.288256799618212,4
4.246950524223873,-3.454156818726145,-5.405446541142131,1.1589051290501526,5.0122316345300355,0
4.370627029390706,-3.4622023774723116,-4.739127551008152,1.5543801397437378,3.895847822056405,0
-2.5335011710526727,4.5586128660023535,-1.6032721431401913,-8.771947952716143,-2.343105117158448,2
-0.5149096639162536,9.64616343542643,3.175294864016608,-0.8559581506510174,-0.7710565862263847,1
-3.058539379404062,4.947293968970036,0.15343959547791264,-7.766552962645983,-3.4627057284072538,2
-2.6861197311650646,5.567353304889332,0.612603375868922,-9.096093535967974,-1.6941840552326974,2
-3.0436405071277024,5.063489853379089,-0.04230043531535954,-7.6748727324864685,-2.1921849744899586,2
-0.2277670297658796,9.732199508670766,4.967049681874757,-1.6536917899086143,-1.7904455908770782,1
4.327928907603708,-6.6086574185012275,-4.68608430086181,0.46344728548243713,-0.1991743830628373,3
-1.5600608625286536,4.945855935116668,-4.411941871639041,-8.46368290646196,-3.3760023936708823,2
3.492649994245759,-3.989400000033114,-5.88374719595219,1.4275597424079098,2.0946413655520333,0
-5.3760461628791685,4.10336088811839,-1.0659699373480427,-11.197614465281235,-0.8481226238313615,2
-0.791167149312842,9.599940333937665,4.740238077833409,-1.4044577033858279,-0.5621507435348227,1
3.5342048651896496,-4.737562648910986,-6.747833788479682,-0.14357743987217741,1.786265915461645,3
-2.1779310502006446,3.8411815268976612,-3.6384822835079413,-8.369485799147999,-3.1082365274685317,2
-0.5878822660836264,8.650429611143164,3.52849820502569,-1.2594384868409454,-2.5945365136618928,1
-0.47675433348010143,4.820211692742791,-1.0566709982306337,-8.291336814824714,-0.6581643677485902,2
-2.1909287891793507,9.53972827611388,4.395743890738496,-0.5351967783266292,-2.1187367934667662,1
-4.33483523934588,4.195242221631735,0.49464027973249025,-10.94747137879422,-3.1991239250050016,2
3.492789859141065,-5.821281738818442,-6.840517919744423,0.5730634510601631,2.251670011019761,3
3.176098414782376,8.753450632037836,3.993455938453655,1.1472430648989662,4.373086050431083,4
4.980785916616196,-4.266260974718986,-5.721268628730664,1.3895248769104693,-0.28393238024093403,3
-2.1335814028285593,10.307681316417932,5.006620745233056,0.18205038166768273,-2.693865277348763,1
5.229216497291053,-3.4476398157009083,-5.81689524926392,1.1669612967547465,3.96012941467541,0
0.9205741712510591,8.42674212074716,3.341456774480364,1.102103391169877,6.202095733683745,4
-2.51053381662722,5.392176955437727,-1.3269299296358872,-7.485391283810686,-1.0430291468769444,2
4.389351615375993,-6.5538629428307456,-6.785306621929825,0.15510263754860854,-0.5171164899572547,3
-1.7828677101275587,4.512264476072404,-0.1009447307674316,-10.285678863064465,-1.1372042750801692,2
2.746343274371582,8.493523613069737,4.689151326992415,2.9128745247057544,5.007324904505281,4
3.215507685878689,7.123108584588217,3.7840730345396434,1.4988010320592142,2.8519908445671702,4
-1.5592717365225337,9.730800484334926,3.4451504824782586,-0.22741505293317302,-4.001511746430451,1
4.900942601546164,-5.546579003334562,-7.263842895913093,2.699576943079228,1.7832630265790688,3
-2.656474748713222,4.361576983444153,-0.7891492702822054,-7.031010152732678,-1.962740248004841,2
1.8212445934431112,6.663448301679861,6.332842462161571,0.43580439925249004,6.216176146537011,4
-0.8086261534016326,8.767009562940874,2.247883256511529,-2.3997246977195013,-2.618699918251577,1
4.053203274060672,-4.588575778955009,-5.43052090831635,0.34780634933553345,3.592474218444604,0
2.328397123035171,-5.760957317840771,-4.266244401266857,-0.8473322689674598,3.0307145310301538,3
2.908710036590462,-6.316457027309884,-5.6247256665344105,1.1300721924758936,3.4625397232067603,0
4.129362874586347,5.971724571573313,2.524085578721033,3.0389372872899334,5.662921868146135,4
4.318591947082412,-3.4536856058853376,-4.756737603656347,-0.005471427194783329,4.588967475501133,0
3.9322325623142547,7.991293673209966,5.590131545318899,4.169937206127954,3.518384806262501,4
1.432577517748958,5.971427615238426,4.004857207454738,1.0984876520955151,6.150657702367998,4
5.109839545174811,-5.655822204770931,-5.512784704686385,-0.2779807465974028,1.5391735174475896,3
-3.169837337478815,4.754277526710214,-2.1183531206924204,-6.9846153195340985,-2.2205405109623455,2
6.123917259716385,-7.085449892923503,-5.947144260642371,-0.46180970014004896,0.6253694826607314,3
-0.5827329978466418,11.57546710851355,4.519669575225124,-1.3872522748145035,-1.574475796293536,1
3.380182068540977,7.672121656098863,3.4575563636360753,1.5903430739157378,3.5347943640247665,4
2.006294821459034,5.863685168565225,7.065857225261634,1.1899587934200726,4.128170005878538,4
4.212863662490441,-7.128749915940927,-5.756705385802633,0.6084576214436842,-0.5869186885503261,3
-4.458549235933275,3.7538976011008045,0.021021822614978536,-8.96881306427945,-1.9804150721850684,2
3.953016274935609,-4.486581202876109,-5.786497499173097,0.9742606287552842,4.269369780647997,0
0.03650243192171754,10.366590481123682,3.0438721213052347,-0.2450267715773427,-0.9721980625560196,1
1.0141745015375334,6.380882645520059,5.728630053393205,2.880806277618285,6.4049334591403975,4
5.152752930720043,4.882233042515012,4.950164958820709,1.2002655811508676,4.387069865560081,4
4.267245236083002,-3.6096923364852556,-7.372289146817353,-0.8177110435776833,4.763213449594701,0
1.7052121882529638,8.879309459323222,3.4065122896149878,2.8641194443429514,5.316158140436138,4
4.277813824597274,-7.170786021629853,-6.683173772590225,-0.6948821848345248,-0.6302883535140531,3
6.1152730290685415,-6.276896682811765,-6.142648402299771,1.1509523607849403,-0.16560808477855016,3
-1.7583119535171325,7.990516007496112,3.035263210008191,-1.408069060631059,-0.823245987254388,1
5.351416832308299,-6.7222341821720875,-6.811377555287717,1.7084810357092182,0.24563459806470533,3
4.772816239247613,-7.524013203926357,-5.160592370528544,0.1810451433792174,-0.48355240404913347,3
4.783547590335274,-7.048755177332367,-5.596665876974863,0.7658737715519152,1.5562594363349245,3
1.4717702026901567,7.903828085933594,4.258889399910556,1.2539549601939561,3.079048683971675,4
2.992521114987573,-3.4964997640307622,-5.941206657947233,0.8948803314547126,4.811491540894005,0
2.3891406162526727,7.204549068796316,5.76026909380686,2.7539129613648656,3.544390987084837,4
3.6193890365923487,-4.187157290287319,-5.648083809145496,2.6991294308803475,4.506376081991587,0
2.731580319342725,7.1139951127177685,4.973190194670172,3.330869120992856,7.24228957982451,4
-4.409423213635465,2.0335537813661007,-1.8517637945723813,-7.851112795275608,-2.736727889890123,2
2.8142044885295476,-3.8872974386481336,-4.935907075147858,-0.16024379750190842,4.590507714507466,0
1.5034383902720883,8.386338312800385,4.575889492453957,2.8643202541379953,3.162227976652158,4
4.09116932541707,-5.728488885128315,-8.050273149450112,-0.7102540440057887,0.783965714535578,3
3.024280385405179,7.069081209320249,3.6856164584279707,2.6616836460345854,5.166533002814012,4
6.816625204813922,-5.634217242272581,-5.915201677220387,0.3275161807724141,-0.4522799975243903,3
3.4564186305091296,-7.071560299735095,-6.209446764089709,0.15057404267752034,1.5443285191624287,3
4.016877238477811,-4.0246520738768385,-3.6256921384873615,0.9163018726157608,3.7697944952370386,0
3.159255021116548,6.039883026860147,4.9010039252648445,3.824995362500952,5.104955202597231,4
5.171158587785451,-5.210479268405645,-4.892860060425936,1.422824223300219,4.855896975107424,0
